flight	O
was	O
to	O
investigate	O
the	O
effects	O
of	O
weightlessness	O
on	O
the	O
liquid	O
hydrogen	O
fuel	O
in	O
the	O
S-IVB-200	O
second-stage	O
tank	O
.	O
The	O
lunar	O
missions	O
would	O
use	O
a	O
modified	O
version	O
of	O
the	O
S-IVB-200	O
,	O
the	O
S-IVB-500	O
,	O
as	O
the	O
third	O
stage	O
of	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
.	O
In	O
order	O
to	O
keep	O
residual	O
propellants	O
in	O
the	O
tanks	O
on	O
orbit	O
,	O
there	O
would	O
be	O
no	O
Apollo	O
Command/Service	O
Module	O
payload	O
as	O
there	O
was	O
on	O
AS-201	MISSION
and	O
AS-202	MISSION
.	O
This	O
was	O
replaced	O
by	O
an	O
aerodynamic	O
nose	O
cone	O
.	O
Also	O
,	O
the	O
full	O
load	O
of	O
liquid	O
oxygen	O
oxidizer	O
was	O
shorted	O
slightly	O
so	O
that	O
the	O
amount	O
of	O
hydrogen	O
remaining	O
would	O
approximate	O
that	O
of	O
the	O
Saturn	O
V	O
parking	O
orbit	O
.	O
-LSB-	O
2	O
-RSB-	O
The	O
tank	O
was	O
equipped	O
with	O
88	O
sensors	O
and	O
two	O
TV	O
cameras	O
to	O
record	O
the	O
fuel	O
's	O
behavior	O
.	O
In	O
the	O
spring	O
of	O
1966	O
,	O
the	O
decision	O
was	O
made	O
to	O
launch	O
AS-203	MISSION
before	O
AS-202	MISSION
,	O
as	O
the	O
CSM	O
that	O
was	O
to	O
be	O
flown	O
on	O
AS-202	MISSION
was	O
delayed	O
.	O
The	O
S-IVB	O
stage	O
arrived	O
at	O
Cape	O
Kennedy	O
on	O
6	O
April	O
1966	O
;	O
the	O
S-IB	O
first	O
stage	O
arrived	O
six	O
days	O
later	O
,	O
and	O
the	O
Instrument	O
Unit	O
came	O
two	O
days	O
after	O
that	O
.	O
On	O
April	O
19	O
,	O
technicians	O
began	O
to	O
erect	O
the	O
booster	O
at	O
Pad	O
37B	O
.	O
Once	O
again	O
,	O
the	O
testing	O
regimen	O
ran	O
into	O
problems	O
that	O
had	O
plagued	O
AS-201	MISSION
,	O
including	O
cracked	O
solder	O
joints	O
in	O
the	O
printed-circuit	O
boards	O
,	O
requiring	O
over	O
8,000	O
to	O
be	O
replaced	O
.	O
In	O
June	O
1966	O
,	O
three	O
Saturn	O
rockets	O
could	O
be	O
seen	O
set	O
up	O
on	O
various	O
pads	O
across	O
the	O
Cape	O
:	O
at	O
Pad	O
39A	O
was	O
a	O
full-size	O
mock-up	O
of	O
the	O
Saturn	O
V	O
;	O
AS-202	MISSION
was	O
at	O
Pad	O
34	O
;	O
and	O
AS-203	MISSION
was	O
at	O
37B	O
.	O
Despite	O
the	O
destruction	O
of	O
the	O
stage	O
,	O
the	O
mission	O
was	O
classified	O
as	O
a	O
success	O
,	O
having	O
achieved	O
all	O
of	O
its	O
primary	O
objectives	O
and	O
validating	O
the	O
design	O
concept	O
of	O
the	O
restartable	O
S-IVB-500	O
version	O
.	O
Gemini	MISSION
12	MISSION
-LRB-	O
officially	O
Gemini	MISSION
XII	MISSION
-RRB-	O
-LSB-	O
3	O
-RSB-	O
was	O
a	O
1966	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Project	O
Gemini	O
.	O
It	O
was	O
the	O
10th	O
and	O
final	O
manned	O
Gemini	O
flight	O
,	O
the	O
18th	O
manned	O
American	O
spaceflight	O
,	O
and	O
the	O
26th	O
spaceflight	O
of	O
all	O
time	O
,	O
including	O
X-15	O
flights	O
over	O
100	O
kilometers	O
-LRB-	O
54	O
nmi	O
-RRB-	O
.	O
Commanded	O
by	O
Gemini	O
VII	O
veteran	O
James	O
A.	O
Lovell	O
,	O
the	O
flight	O
featured	O
three	O
periods	O
of	O
extravehicular	O
activity	O
-LRB-	O
EVA	O
-RRB-	O
by	O
rookie	O
Edwin	O
``	O
Buzz	O
''	O
Aldrin	O
,	O
lasting	O
a	O
total	O
of	O
5	O
hours	O
and	O
30	O
minutes	O
.	O
It	O
also	O
achieved	O
the	O
fifth	O
rendezvous	O
and	O
fourth	O
docking	O
with	O
an	O
Agena	O
target	O
vehicle	O
.	O
Gemini	MISSION
XII	MISSION
marked	O
a	O
successful	O
conclusion	O
of	O
the	O
Gemini	O
program	O
,	O
achieving	O
the	O
last	O
of	O
its	O
goals	O
by	O
successfully	O
demonstrating	O
that	O
astronauts	O
can	O
effectively	O
work	O
outside	O
of	O
spacecraft	O
.	O
This	O
was	O
instrumental	O
in	O
paving	O
the	O
way	O
for	O
the	O
Apollo	O
program	O
to	O
achieve	O
its	O
goal	O
of	O
landing	O
a	O
man	O
on	O
the	O
Moon	O
by	O
the	O
end	O
of	O
the	O
1960s	O
.	O
Liftoff	O
of	O
the	O
Atlas/Agena	O
Target	O
Vehicle	O
occurred	O
at	O
2:07:59	O
PM	O
EST	O
,	O
and	O
of	O
the	O
Gemini/Titan	O
spacecraft	O
at	O
3:46:33	O
PM	O
EST	O
,	O
on	O
November	O
11	O
.	O
-LSB-	O
1	O
-RSB-	O
All	O
launch	O
vehicle	O
systems	O
performed	O
nominally	O
during	O
powered	O
flight	O
,	O
but	O
at	O
staging	O
there	O
was	O
a	O
recurrence	O
of	O
the	O
first	O
stage	O
oxidizer	O
tank	O
rupture	O
first	O
seen	O
on	O
Gemini	MISSION
10	MISSION
's	O
launch	O
.	O
On	O
Gemini	MISSION
12	MISSION
,	O
the	O
fuel	O
tank	O
appeared	O
to	O
have	O
also	O
ruptured	O
as	O
a	O
white	O
cloud	O
was	O
seen	O
emitting	O
from	O
the	O
spent	O
stage	O
along	O
with	O
the	O
orange	O
nitrogen	O
tetroxide	O
.	O
Another	O
episode	O
of	O
``	O
Green	O
Man	O
''	O
also	O
occurred	O
at	O
SECO	O
,	O
referring	O
to	O
pitch	O
gyrations	O
caused	O
by	O
pressure	O
buildup	O
in	O
the	O
second	O
stage	O
protective	O
skirt	O
.	O
In	O
preparation	O
for	O
Gemini	MISSION
XII	MISSION
new	O
,	O
improved	O
restraints	O
were	O
added	O
to	O
the	O
outside	O
of	O
the	O
capsule	O
,	O
and	O
a	O
new	O
technique	O
--	O
underwater	O
training	O
--	O
was	O
introduced	O
,	O
which	O
would	O
become	O
a	O
staple	O
of	O
future	O
space-walk	O
simulation	O
.	O
During	O
orbital	O
injection	O
,	O
the	O
GATV	O
engine	O
experienced	O
a	O
drop	O
in	O
turbopump	O
speed	O
lasting	O
about	O
2.5	O
seconds	O
.	O
After	O
this	O
,	O
pump	O
performance	O
returned	O
to	O
normal	O
.	O
Telemetry	O
data	O
indicated	O
erratic	O
pump	O
speeds	O
,	O
but	O
engine	O
performance	O
did	O
not	O
reflect	O
this	O
.	O
Ground	O
controllers	O
decided	O
not	O
to	O
risk	O
the	O
planned	O
orbital	O
boost	O
maneuver	O
since	O
the	O
exact	O
reason	O
for	O
the	O
pump	O
slowdown	O
was	O
unclear	O
.	O
Following	O
Gemini	MISSION
12	MISSION
's	O
reentry	O
and	O
during	O
the	O
GATV	O
's	O
63rd	O
orbit	O
,	O
they	O
attempted	O
to	O
fire	O
the	O
propulsion	O
system	O
,	O
but	O
a	O
stuck	O
fuel	O
valve	O
prevented	O
engine	O
start	O
from	O
occurring	O
.	O
Gemini	MISSION
12	MISSION
was	O
designed	O
to	O
perform	O
rendezvous	O
and	O
docking	O
with	O
the	O
Agena	O
target	O
vehicle	O
,	O
to	O
conduct	O
three	O
extra-vehicular	O
activity	O
-LRB-	O
EVA	O
-RRB-	O
operations	O
,	O
to	O
conduct	O
a	O
tethered	O
stationkeeping	O
exercise	O
,	O
to	O
perform	O
docked	O
maneuvers	O
using	O
the	O
Agena	O
propulsion	O
system	O
to	O
change	O
orbit	O
,	O
and	O
demonstrate	O
an	O
automatic	O
reentry	O
.	O
When	O
Gemini	MISSION
12	MISSION
was	O
being	O
planned	O
,	O
one	O
of	O
the	O
possibilities	O
raised	O
was	O
the	O
potential	O
for	O
the	O
flight	O
to	O
be	O
run	O
in	O
conjunction	O
with	O
the	O
first	O
Apollo	O
mission	O
,	O
which	O
had	O
been	O
tentatively	O
scheduled	O
for	O
the	O
last	O
quarter	O
of	O
1966	O
.	O
The	O
Gemini	MISSION
12	MISSION
mission	O
was	O
supported	O
by	O
the	O
following	O
U.S.	O
Department	O
of	O
Defense	O
resources	O
;	O
9,775	O
personnel	O
,	O
65	O
aircraft	O
and	O
12	O
ships	O
.	O
The	O
patch	O
's	O
unique	O
orange	O
and	O
black	O
colors	O
are	O
a	O
link	O
to	O
the	O
flight	O
's	O
original	O
scheduled	O
date	O
close	O
to	O
Halloween	O
.	O
The	O
Roman	O
numeral	O
XII	O
is	O
located	O
at	O
the	O
12	O
o'clock	O
position	O
on	O
the	O
face	O
of	O
a	O
clock	O
,	O
with	O
the	O
Gemini	O
spacecraft	O
pointing	O
to	O
it	O
like	O
the	O
hour	O
hand	O
of	O
a	O
clock	O
.	O
This	O
represents	O
the	O
position	O
of	O
Gemini	MISSION
12	MISSION
as	O
the	O
last	O
flight	O
of	O
the	O
Gemini	O
program	O
.	O
With	O
the	O
Apollo	O
project	O
following	O
this	O
last	O
flight	O
of	O
the	O
Gemini	O
program	O
,	O
the	O
ultimate	O
objective	O
--	O
the	O
Moon	O
--	O
is	O
symbolized	O
by	O
the	O
crescent	O
on	O
the	O
left	O
.	O
The	O
launch	O
patch	O
for	O
Spirit	MISSION
,	O
featuring	O
Marvin	O
the	O
Martian	O
Spirit	MISSION
,	O
also	O
known	O
as	O
MER-A	O
-LRB-	O
Mars	O
Exploration	O
Rover	O
--	O
A	O
-RRB-	O
or	O
MER-2	O
,	O
is	O
a	O
robotic	O
rover	O
on	O
Mars	O
,	O
active	O
from	O
2004	O
to	O
2010	O
.	O
It	O
landed	O
successfully	O
on	O
Mars	O
at	O
04:35	O
Ground	O
UTC	O
on	O
January	O
4	O
,	O
2004	O
,	O
three	O
weeks	O
before	O
its	O
twin	O
,	O
Opportunity	MISSION
-LRB-	O
MER-B	O
-RRB-	O
,	O
landed	O
on	O
the	O
other	O
side	O
of	O
the	O
planet	O
.	O
Aided	O
by	O
cleaning	O
events	O
that	O
resulted	O
in	O
more	O
energy	O
from	O
its	O
solar	O
panels	O
,	O
Spirit	MISSION
went	O
on	O
to	O
function	O
effectively	O
over	O
twenty	O
times	O
longer	O
than	O
NASA	O
planners	O
expected	O
.	O
Spirit	MISSION
also	O
logged	O
7.73	O
km	O
-LRB-	O
4.8	O
mi	O
-RRB-	O
of	O
driving	O
instead	O
of	O
the	O
planned	O
600	O
m	O
-LRB-	O
0.4	O
mi	O
-RRB-	O
,	O
-LSB-	O
5	O
-RSB-	O
allowing	O
more	O
extensive	O
geological	O
analysis	O
of	O
Martian	O
rocks	O
and	O
planetary	O
surface	O
features	O
.	O
On	O
May	O
1	O
,	O
2009	O
-LRB-	O
5	O
years	O
,	O
3	O
months	O
,	O
27	O
Earth	O
days	O
after	O
landing	O
;	O
21.6	O
times	O
the	O
planned	O
mission	O
duration	O
-RRB-	O
,	O
Spirit	MISSION
became	O
stuck	O
in	O
soft	O
soil	O
.	O
The	O
rover	O
continued	O
in	O
a	O
stationary	O
science	O
platform	O
role	O
until	O
communication	O
with	O
Spirit	MISSION
stopped	O
on	O
sol	O
2210	O
-LRB-	O
March	O
22	O
,	O
2010	O
-RRB-	O
.	O
Spirit	MISSION
-LRB-	O
and	O
its	O
twin	O
,	O
Opportunity	MISSION
-RRB-	O
are	O
six-wheeled	O
,	O
solar-powered	O
robots	O
standing	O
1.5	O
meters	O
-LRB-	O
4.9	O
ft	O
-RRB-	O
high	O
,	O
2.3	O
meters	O
-LRB-	O
7.5	O
ft	O
-RRB-	O
wide	O
and	O
1.6	O
meters	O
-LRB-	O
5.2	O
ft	O
-RRB-	O
long	O
and	O
weighing	O
180	O
kilograms	O
-LRB-	O
400	O
lb	O
-RRB-	O
.	O
Six	O
wheels	O
on	O
a	O
rocker-bogie	O
system	O
enable	O
mobility	O
over	O
rough	O
terrain	O
.	O
Each	O
wheel	O
has	O
its	O
own	O
motor	O
.	O
The	O
vehicle	O
is	O
steered	O
at	O
front	O
and	O
rear	O
and	O
is	O
designed	O
to	O
operate	O
safely	O
at	O
tilts	O
of	O
up	O
to	O
30	O
degrees	O
.	O
Maximum	O
speed	O
is	O
5	O
centimeters	O
per	O
second	O
-LRB-	O
2.0	O
in/s	O
-RRB-	O
;	O
-LSB-	O
18	O
-RSB-	O
0.18	O
kilometers	O
per	O
hour	O
-LRB-	O
0.11	O
mph	O
-RRB-	O
,	O
although	O
average	O
speed	O
is	O
about	O
1	O
centimeter	O
per	O
second	O
-LRB-	O
0.39	O
in/s	O
-RRB-	O
.	O
Both	O
Spirit	MISSION
and	O
Opportunity	MISSION
have	O
pieces	O
of	O
the	O
fallen	O
World	O
Trade	O
Center	O
's	O
metal	O
on	O
them	O
that	O
were	O
``	O
turned	O
into	O
shields	O
to	O
protect	O
cables	O
on	O
the	O
drilling	O
mechanisms	O
''	O
.	O
-LSB-	O
19	O
-RSB-	O
-LSB-	O
20	O
-RSB-	O
Spirit	MISSION
's	O
onboard	O
computer	O
uses	O
a	O
20	O
MHz	O
RAD6000	O
CPU	O
with	O
128	O
MB	O
of	O
DRAM	O
,	O
3	O
MB	O
of	O
EEPROM	O
,	O
and	O
256	O
MB	O
of	O
flash	O
memory	O
.	O
The	O
primary	O
surface	O
mission	O
for	O
Spirit	MISSION
was	O
planned	O
to	O
last	O
at	O
least	O
90	O
sols	O
.	O
The	O
mission	O
received	O
several	O
extensions	O
and	O
lasted	O
about	O
2,208	O
sols	O
.	O
On	O
August	O
11	O
,	O
2007	O
,	O
Spirit	MISSION
obtained	O
the	O
second	O
longest	O
operational	O
duration	O
on	O
the	O
surface	O
of	O
Mars	O
for	O
a	O
lander	O
or	O
rover	O
at	O
1282	O
Sols	O
,	O
one	O
sol	O
longer	O
than	O
the	O
Viking	MISSION
2	MISSION
lander	O
.	O
Viking	MISSION
2	MISSION
was	O
powered	O
by	O
a	O
nuclear	O
cell	O
whereas	O
Spirit	MISSION
is	O
powered	O
by	O
solar	O
arrays	O
.	O
Until	O
Opportunity	MISSION
overtook	O
it	O
on	O
May	O
19	O
,	O
2010	O
,	O
the	O
Mars	O
probe	O
with	O
longest	O
operational	O
period	O
was	O
Viking	MISSION
1	MISSION
that	O
lasted	O
for	O
2245	O
Sols	O
on	O
the	O
surface	O
of	O
Mars	O
.	O
On	O
March	O
22	O
,	O
2010	O
,	O
Spirit	MISSION
sent	O
its	O
last	O
communication	O
,	O
thus	O
falling	O
just	O
over	O
a	O
month	O
short	O
of	O
surpassing	O
Viking	MISSION
1	MISSION
's	O
operational	O
record	O
.	O
An	O
archive	O
of	O
weekly	O
updates	O
on	O
the	O
rover	O
's	O
status	O
can	O
be	O
found	O
at	O
the	O
Spirit	MISSION
Update	O
Archive	O
.	O
-LSB-	O
21	O
-RSB-	O
Spirit	MISSION
's	O
total	O
odometry	O
as	O
of	O
March	O
22	O
,	O
2010	O
-LRB-	O
sol	O
2210	O
-RRB-	O
is	O
7,730.50	O
meters	O
-LRB-	O
4.80	O
mi	O
-RRB-	O
.	O
-LSB-	O
22	O
-RSB-	O
The	O
Spirit	MISSION
Mars	O
rover	O
and	O
lander	O
arrived	O
successfully	O
on	O
the	O
surface	O
of	O
Mars	O
on	O
04:35	O
Ground	O
UTC	O
on	O
January	O
4	O
,	O
2004	O
.	O
Spirit	MISSION
was	O
targeted	O
to	O
a	O
site	O
that	O
appears	O
to	O
have	O
been	O
affected	O
by	O
liquid	O
water	O
in	O
the	O
past	O
,	O
the	O
crater	O
Gusev	O
,	O
a	O
possible	O
former	O
lake	O
in	O
a	O
giant	O
impact	O
crater	O
about	O
10	O
km	O
-LRB-	O
6.2	O
mi	O
-RRB-	O
from	O
the	O
center	O
of	O
the	O
target	O
ellipse	O
-LSB-	O
23	O
-RSB-	O
at	O
14	O
°	O
34	O
′	O
18	O
″	O
S	O
175	O
°	O
28	O
′	O
43	O
″	O
E	O
/	O
14.5718	O
°	O
S	O
175.4785	O
°	O
E	O
/	O
-14.5718	O
;	O
175.4785	O
.	O
To	O
the	O
right	O
is	O
the	O
first	O
color	O
image	O
derived	O
from	O
images	O
taken	O
by	O
the	O
panoramic	O
camera	O
on	O
the	O
Mars	O
Exploration	O
Rover	O
Spirit	MISSION
.	O
On	O
January	O
21	O
,	O
2004	O
-LRB-	O
sol	O
17	O
-RRB-	O
,	O
Spirit	MISSION
abruptly	O
ceased	O
communicating	O
with	O
mission	O
control	O
.	O
Spirit	MISSION
was	O
commanded	O
to	O
transmit	O
engineering	O
data	O
,	O
and	O
on	O
January	O
23	O
sent	O
several	O
short	O
low-bitrate	O
messages	O
before	O
finally	O
transmitting	O
73	O
megabits	O
via	O
X	O
band	O
to	O
Mars	O
Odyssey	O
.	O
On	O
sol	O
19	O
-LRB-	O
January	O
24	O
,	O
2004	O
-RRB-	O
the	O
rover	O
repair	O
team	O
announced	O
that	O
the	O
problem	O
was	O
with	O
Spirit	MISSION
's	O
flash	O
memory	O
and	O
the	O
software	O
that	O
wrote	O
to	O
it	O
.	O
The	O
flash	O
hardware	O
was	O
believed	O
to	O
be	O
working	O
correctly	O
but	O
the	O
file	O
management	O
module	O
in	O
the	O
software	O
was	O
``	O
not	O
robust	O
enough	O
''	O
for	O
the	O
operations	O
the	O
Spirit	MISSION
was	O
engaged	O
in	O
when	O
the	O
problem	O
occurred	O
,	O
indicating	O
that	O
the	O
problem	O
was	O
caused	O
by	O
a	O
software	O
bug	O
as	O
opposed	O
to	O
faulty	O
hardware	O
.	O
For	O
the	O
first	O
intentional	O
grinding	O
of	O
a	O
rock	O
on	O
Mars	O
,	O
the	O
Spirit	MISSION
team	O
chose	O
a	O
rock	O
called	O
``	O
Adirondack	O
''	O
.	O
Spirit	MISSION
made	O
a	O
small	O
depression	O
in	O
the	O
rock	O
,	O
45.5	O
millimeters	O
-LRB-	O
1.8	O
inches	O
-RRB-	O
in	O
diameter	O
and	O
2.65	O
millimeters	O
-LRB-	O
0.1	O
inch	O
-RRB-	O
deep	O
.	O
On	O
March	O
5	O
,	O
2004	O
,	O
NASA	O
announced	O
that	O
Spirit	MISSION
had	O
found	O
hints	O
of	O
water	O
history	O
on	O
Mars	O
in	O
a	O
rock	O
dubbed	O
``	O
Humphrey	O
''	O
.	O
In	O
contrast	O
to	O
the	O
rocks	O
found	O
by	O
the	O
twin	O
rover	O
Opportunity	MISSION
,	O
this	O
one	O
was	O
formed	O
from	O
magma	O
and	O
then	O
acquired	O
bright	O
material	O
in	O
small	O
crevices	O
,	O
which	O
look	O
like	O
crystallized	O
minerals	O
.	O
On	O
sol	O
65	O
March	O
11	O
,	O
2004	O
,	O
Spirit	MISSION
reached	O
Bonneville	O
crater	O
after	O
a	O
400-yard	O
-LRB-	O
370	O
m	O
-RRB-	O
journey	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
This	O
crater	O
is	O
about	O
200	O
meters	O
-LRB-	O
220	O
yd	O
-RRB-	O
across	O
with	O
a	O
floor	O
about	O
10	O
meters	O
-LRB-	O
11	O
yd	O
-RRB-	O
below	O
the	O
surface	O
.	O
-LSB-	O
31	O
-RSB-	O
JPL	O
decided	O
that	O
it	O
would	O
be	O
a	O
bad	O
idea	O
to	O
send	O
the	O
rover	O
down	O
into	O
the	O
crater	O
,	O
as	O
they	O
saw	O
no	O
targets	O
of	O
interest	O
inside	O
.	O
Spirit	MISSION
drove	O
along	O
the	O
southern	O
rim	O
and	O
continued	O
to	O
the	O
southwest	O
towards	O
the	O
Columbia	O
Hills	O
.	O
Spirit	MISSION
reached	O
Missoula	O
crater	O
on	O
sol	O
105	O
.	O
A	O
long	O
,	O
snaking	O
sand	O
dune	O
stretches	O
away	O
from	O
its	O
southwestern	O
side	O
,	O
and	O
Spirit	MISSION
went	O
around	O
it	O
,	O
because	O
loose	O
sand	O
dunes	O
present	O
an	O
unknown	O
risk	O
to	O
the	O
ability	O
of	O
the	O
rover	O
wheels	O
to	O
get	O
traction	O
.	O
Spirit	MISSION
drove	O
from	O
Bonneville	O
crater	O
in	O
a	O
direct	O
line	O
to	O
the	O
Columbia	O
Hills	O
.	O
The	O
route	O
was	O
only	O
directly	O
controlled	O
by	O
the	O
engineers	O
when	O
the	O
terrain	O
was	O
difficult	O
to	O
navigate	O
;	O
otherwise	O
,	O
the	O
rover	O
drove	O
in	O
an	O
autonomous	O
mode	O
.	O
On	O
sol	O
159	O
,	O
Spirit	MISSION
reached	O
the	O
first	O
of	O
many	O
targets	O
at	O
the	O
base	O
of	O
the	O
Columbia	O
Hills	O
called	O
West	O
Spur	O
.	O
Hank	O
's	O
Hollow	O
was	O
studied	O
for	O
23	O
sols	O
.	O
Within	O
Hank	O
's	O
Hollow	O
was	O
the	O
strange-looking	O
rock	O
dubbed	O
``	O
Pot	O
of	O
Gold	O
''	O
.	O
Analysing	O
this	O
rock	O
was	O
difficult	O
for	O
Spirit	MISSION
,	O
because	O
it	O
lay	O
in	O
a	O
slippery	O
area	O
.	O
After	O
a	O
detailed	O
analysis	O
with	O
the	O
AXPS-and	O
the	O
Mößbauer	O
instrument	O
it	O
was	O
detected	O
that	O
it	O
contains	O
hematite	O
.	O
-LSB-	O
32	O
-RSB-	O
This	O
kind	O
of	O
rock	O
can	O
be	O
built	O
in	O
connection	O
with	O
water	O
.	O
From	O
here	O
,	O
Spirit	MISSION
took	O
a	O
northerly	O
path	O
along	O
the	O
base	O
of	O
the	O
hill	O
towards	O
the	O
target	O
Wooly	O
Patch	O
,	O
which	O
was	O
studied	O
from	O
sol	O
192	O
to	O
sol	O
199	O
.	O
By	O
sol	O
203	O
,	O
Spirit	MISSION
had	O
driven	O
southward	O
up	O
the	O
hill	O
and	O
arrived	O
at	O
the	O
rock	O
dubbed	O
``	O
Clovis	O
''	O
.	O
Clovis	O
was	O
ground	O
and	O
analyzed	O
from	O
sol	O
210	O
to	O
sol	O
225	O
.	O
Following	O
Clovis	O
came	O
the	O
targets	O
of	O
Ebenezer	O
-LRB-	O
Sols	O
226	O
--	O
235	O
-RRB-	O
,	O
Tetl	O
-LRB-	O
sol	O
270	O
-RRB-	O
,	O
Uchben	O
and	O
Palinque	O
-LRB-	O
Sols	O
281	O
--	O
295	O
-RRB-	O
,	O
and	O
Lutefisk	O
-LRB-	O
Sols	O
296	O
--	O
303	O
-RRB-	O
.	O
From	O
Sols	O
239	O
to	O
262	O
,	O
Spirit	MISSION
powered	O
down	O
for	O
solar	O
conjunction	O
,	O
when	O
communications	O
with	O
the	O
Earth	O
are	O
blocked	O
.	O
Slowly	O
,	O
Spirit	MISSION
made	O
its	O
way	O
around	O
the	O
summit	O
of	O
Husband	O
Hill	O
,	O
and	O
at	O
sol	O
344	O
was	O
ready	O
to	O
climb	O
over	O
the	O
newly	O
designated	O
``	O
Cumberland	O
Ridge	O
''	O
and	O
into	O
``	O
Larry	O
's	O
Lookout	O
''	O
and	O
``	O
Tennessee	O
Valley	O
''	O
.	O
Spirit	MISSION
also	O
did	O
some	O
communication	O
tests	O
with	O
the	O
ESA	O
orbiter	O
Mars	MISSION
Express	MISSION
though	O
most	O
of	O
the	O
communication	O
was	O
usually	O
done	O
with	O
the	O
NASA	O
orbiters	O
Mars	O
Odyssey	O
and	O
Mars	MISSION
Global	MISSION
Surveyor	MISSION
.	O
Spirit	MISSION
had	O
now	O
been	O
on	O
Mars	O
for	O
one	O
Earth	O
year	O
and	O
was	O
driving	O
slowly	O
uphill	O
towards	O
the	O
top	O
of	O
Husband	O
Hill	O
.	O
This	O
was	O
difficult	O
because	O
there	O
were	O
many	O
rocky	O
obstacles	O
and	O
sandy	O
parts	O
.	O
This	O
lead	O
frequently	O
to	O
a	O
slippage	O
and	O
the	O
route	O
could	O
not	O
be	O
driven	O
as	O
planned	O
.	O
In	O
February	O
Spirit	MISSION
's	O
computer	O
received	O
a	O
software	O
update	O
in	O
order	O
to	O
drive	O
more	O
autonomously	O
.	O
-LSB-	O
34	O
-RSB-	O
On	O
sol	O
371	O
,	O
Spirit	MISSION
arrived	O
at	O
a	O
rock	O
named	O
``	O
Peace	O
''	O
near	O
the	O
top	O
of	O
Cumberland	O
Ridge	O
.	O
Spirit	MISSION
ground	O
Peace	O
with	O
the	O
RAT	O
on	O
sol	O
373	O
.	O
By	O
sol	O
390	O
-LRB-	O
mid-February	O
2005	O
-RRB-	O
,	O
Spirit	MISSION
was	O
advancing	O
towards	O
``	O
Larry	O
's	O
Lookout	O
''	O
,	O
by	O
driving	O
up	O
the	O
hill	O
in	O
reverse	O
.	O
The	O
scientists	O
at	O
this	O
time	O
were	O
trying	O
to	O
conserve	O
as	O
much	O
energy	O
as	O
possible	O
for	O
the	O
climb	O
.	O
Spirit	MISSION
also	O
investigated	O
some	O
targets	O
along	O
the	O
way	O
,	O
including	O
the	O
soil	O
target	O
,	O
``	O
Paso	O
Robles	O
''	O
,	O
which	O
contained	O
the	O
highest	O
amount	O
of	O
salt	O
found	O
on	O
the	O
red	O
planet	O
.	O
The	O
soil	O
also	O
contained	O
a	O
high	O
amount	O
of	O
phosphorus	O
in	O
its	O
composition	O
,	O
however	O
not	O
nearly	O
as	O
high	O
as	O
another	O
rock	O
sampled	O
by	O
Spirit	MISSION
,	O
``	O
Wishstone	O
''	O
.	O
Squyres	O
said	O
of	O
the	O
discovery	O
,	O
``	O
We	O
're	O
still	O
trying	O
to	O
work	O
out	O
what	O
this	O
means	O
,	O
but	O
clearly	O
,	O
with	O
this	O
much	O
salt	O
around	O
,	O
water	O
had	O
a	O
hand	O
here	O
''	O
.	O
Spirit	MISSION
's	O
traverse	O
up	O
Husband	O
Hill	O
Spirit	MISSION
artificially	O
added	O
to	O
image	O
-LRB-	O
taken	O
by	O
itself	O
-RRB-	O
of	O
Larry	O
's	O
Lookout	O
Martian	O
sunset	O
by	O
Spirit	MISSION
at	O
Gusev	O
crater	O
,	O
May	O
19	O
,	O
2005	O
.	O
This	O
also	O
marks	O
the	O
first	O
time	O
dust	O
devils	O
had	O
been	O
spotted	O
by	O
either	O
Spirit	MISSION
or	O
Opportunity	MISSION
,	O
easily	O
one	O
of	O
the	O
top	O
highlights	O
of	O
the	O
mission	O
to	O
date	O
.	O
Mission	O
members	O
monitoring	O
Spirit	MISSION
on	O
Mars	O
reported	O
on	O
sol	O
421	O
March	O
12	O
,	O
2005	O
,	O
that	O
a	O
lucky	O
encounter	O
with	O
a	O
dust	O
devil	O
had	O
cleaned	O
the	O
robot	O
's	O
solar	O
panels	O
.	O
Energy	O
levels	O
dramatically	O
increased	O
and	O
daily	O
science	O
work	O
was	O
anticipated	O
to	O
be	O
expanded	O
.	O
-LSB-	O
35	O
-RSB-	O
As	O
of	O
August	O
Spirit	MISSION
was	O
only	O
100	O
meters	O
away	O
from	O
the	O
top	O
.	O
Here	O
it	O
was	O
found	O
that	O
Husband	O
Hill	O
has	O
two	O
summits	O
,	O
with	O
one	O
a	O
little	O
higher	O
than	O
the	O
other	O
.	O
On	O
September	O
29	O
,	O
the	O
618th	O
sol	O
Spirit	MISSION
reached	O
the	O
real	O
summit	O
of	O
Husband	O
Hill	O
.	O
The	O
rover	O
was	O
the	O
first	O
spacecraft	O
to	O
climb	O
atop	O
a	O
mountain	O
on	O
another	O
planet	O
.	O
The	O
whole	O
distance	O
driven	O
totaled	O
4971	O
meters	O
.	O
The	O
summit	O
itself	O
was	O
flat	O
.	O
Spirit	MISSION
took	O
a	O
360	O
degree	O
panorama	O
in	O
real	O
color	O
,	O
which	O
included	O
the	O
whole	O
Gusev	O
crater	O
.	O
At	O
night	O
the	O
rover	O
observed	O
the	O
moons	O
Phobos	O
and	O
Deimos	O
in	O
