7925	O
launch	O
vehicle	O
from	O
Pad	O
17-A	O
of	O
the	O
Cape	O
Canaveral	O
Air	O
Force	O
Station	O
.	O
The	O
launch	O
was	O
nominal	O
with	O
no	O
significant	O
anomalies	O
.	O
The	O
Phoenix	MISSION
lander	O
was	O
placed	O
on	O
a	O
trajectory	O
of	O
such	O
precision	O
that	O
its	O
first	O
trajectory	O
course	O
correction	O
burn	O
,	O
performed	O
on	O
August	O
10	O
,	O
2007	O
at	O
7:30	O
a.m.	O
EDT	O
-LRB-	O
11:30	O
UTC	O
-RRB-	O
,	O
was	O
only	O
18	O
m/s	O
.	O
The	O
launch	O
took	O
place	O
during	O
a	O
launch	O
window	O
extending	O
from	O
August	O
3	O
,	O
2007	O
to	O
August	O
24	O
,	O
2007	O
.	O
Due	O
to	O
the	O
small	O
launch	O
window	O
,	O
the	O
rescheduled	O
launch	O
of	O
the	O
Dawn	MISSION
mission	O
-LRB-	O
originally	O
planned	O
for	O
July	O
7	O
-RRB-	O
had	O
to	O
be	O
launched	O
after	O
Phoenix	MISSION
in	O
September	O
.	O
The	O
Delta	O
II	O
rocket	O
was	O
chosen	O
due	O
to	O
its	O
successful	O
launch	O
history	O
,	O
which	O
includes	O
launches	O
of	O
the	O
Spirit	MISSION
and	O
Opportunity	MISSION
Mars	O
Exploration	O
Rovers	O
in	O
2003	O
and	O
Mars	MISSION
Pathfinder	MISSION
in	O
1996	O
.	O
-LSB-	O
28	O
-RSB-	O
A	O
noctilucent	O
cloud	O
was	O
created	O
by	O
the	O
exhaust	O
gas	O
from	O
the	O
Delta	O
II	O
7925	O
rocket	O
used	O
to	O
launch	O
Phoenix	MISSION
.	O
-LSB-	O
29	O
-RSB-	O
The	O
colors	O
in	O
the	O
cloud	O
formed	O
from	O
the	O
prism-like	O
effect	O
of	O
the	O
ice	O
particles	O
present	O
in	O
the	O
exhaust	O
trail	O
.	O
The	O
Jet	O
Propulsion	O
Laboratory	O
made	O
adjustments	O
to	O
the	O
orbits	O
of	O
its	O
two	O
active	O
satellites	O
around	O
Mars	O
,	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
and	O
Mars	O
Odyssey	O
,	O
and	O
the	O
European	O
Space	O
Agency	O
similarly	O
adjusted	O
the	O
orbit	O
of	O
its	O
Mars	MISSION
Express	MISSION
spacecraft	O
to	O
be	O
in	O
the	O
right	O
place	O
on	O
May	O
25	O
,	O
2008	O
to	O
observe	O
Phoenix	MISSION
as	O
it	O
entered	O
the	O
atmosphere	O
and	O
then	O
landed	O
on	O
the	O
surface	O
.	O
This	O
information	O
helps	O
designers	O
to	O
improve	O
future	O
landers	O
.	O
-LSB-	O
30	O
-RSB-	O
The	O
projected	O
landing	O
area	O
was	O
an	O
ellipse	O
100	O
km	O
by	O
20	O
km	O
covering	O
terrain	O
which	O
has	O
been	O
informally	O
named	O
``	O
Green	O
Valley	O
''	O
-LSB-	O
31	O
-RSB-	O
and	O
contains	O
the	O
largest	O
concentration	O
of	O
water	O
ice	O
outside	O
the	O
poles	O
.	O
Phoenix	MISSION
entered	O
the	O
Martian	O
atmosphere	O
at	O
nearly	O
21,000	O
km	O
-LRB-	O
13,000	O
mi	O
-RRB-	O
per	O
hour	O
,	O
and	O
within	O
7	O
minutes	O
had	O
decreased	O
its	O
speed	O
to	O
8	O
kilometers	O
per	O
hour	O
-LRB-	O
5.0	O
mph	O
-RRB-	O
before	O
touching	O
down	O
on	O
the	O
surface	O
.	O
Confirmation	O
of	O
atmospheric	O
entry	O
was	O
received	O
at	O
4:46	O
p.m.	O
PDT	O
-LRB-	O
23:46	O
UTC	O
-RRB-	O
.	O
Radio	O
signals	O
received	O
at	O
4:53:44	O
p.m.	O
PDT	O
-LSB-	O
32	O
-RSB-	O
confirmed	O
that	O
Phoenix	MISSION
had	O
survived	O
its	O
difficult	O
descent	O
and	O
landed	O
15	O
minutes	O
earlier	O
,	O
thus	O
completing	O
a	O
680	O
million	O
km	O
-LRB-	O
422	O
million	O
miles	O
-RRB-	O
flight	O
from	O
Earth	O
.	O
-LSB-	O
33	O
-RSB-	O
For	O
unknown	O
reasons	O
,	O
the	O
parachute	O
was	O
deployed	O
about	O
7	O
seconds	O
later	O
than	O
expected	O
,	O
leading	O
to	O
a	O
landing	O
position	O
some	O
25	O
--	O
28	O
km	O
east	O
,	O
near	O
the	O
edge	O
of	O
the	O
predicted	O
99	O
%	O
landing	O
ellipse	O
.	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
's	O
High	O
Resolution	O
Imaging	O
Science	O
Experiment	O
-LRB-	O
HiRISE	O
-RRB-	O
camera	O
photographed	O
Phoenix	MISSION
suspended	O
from	O
its	O
parachute	O
during	O
its	O
descent	O
through	O
the	O
Martian	O
atmosphere	O
.	O
This	O
marks	O
the	O
first	O
time	O
ever	O
one	O
spacecraft	O
has	O
photographed	O
another	O
in	O
the	O
act	O
of	O
landing	O
on	O
a	O
planet	O
-LSB-	O
34	O
-RSB-	O
-LSB-	O
35	O
-RSB-	O
-LRB-	O
the	O
Moon	O
not	O
being	O
a	O
planet	O
,	O
but	O
a	O
satellite	O
-RRB-	O
.	O
The	O
same	O
camera	O
also	O
imaged	O
Phoenix	MISSION
on	O
the	O
surface	O
with	O
enough	O
resolution	O
to	O
distinguish	O
the	O
lander	O
and	O
its	O
two	O
solar	O
cell	O
arrays	O
.	O
Ground	O
controllers	O
used	O
Doppler	O
tracking	O
data	O
from	O
Odyssey	O
and	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
to	O
determine	O
the	O
lander	O
's	O
precise	O
location	O
as	O
68	O
°	O
13	O
′	O
08	O
″	O
N	O
234	O
°	O
15	O
′	O
03	O
″	O
E	O
/	O
68.218830	O
°	O
N	O
234.250778	O
°	O
E	O
/	O
68.218830	O
;	O
234.250778	O
Coordinates	O
:	O
68	O
°	O
13	O
′	O
08	O
″	O
N	O
234	O
°	O
15	O
′	O
03	O
″	O
E	O
/	O
68.218830	O
°	O
N	O
234.250778	O
°	O
E	O
/	O
68.218830	O
;	O
234.250778	O
.	O
-LSB-	O
36	O
-RSB-	O
-LSB-	O
37	O
-RSB-	O
Phoenix	MISSION
landed	O
in	O
the	O
Green	O
Valley	O
of	O
Vastitas	O
Borealis	O
on	O
May	O
25	O
,	O
2008	O
,	O
-LSB-	O
38	O
-RSB-	O
in	O
the	O
late	O
Martian	O
northern	O
hemisphere	O
spring	O
-LRB-	O
Ls	O
=	O
76.73	O
-RRB-	O
,	O
where	O
the	O
Sun	O
shone	O
on	O
its	O
solar	O
panels	O
the	O
whole	O
Martian	O
day	O
.	O
-LSB-	O
39	O
-RSB-	O
By	O
the	O
Martian	O
northern	O
Summer	O
solstice	O
-LRB-	O
June	O
25	O
,	O
2008	O
-RRB-	O
,	O
the	O
Sun	O
appeared	O
at	O
its	O
maximum	O
elevation	O
of	O
47.0	O
degrees	O
.	O
Phoenix	MISSION
experienced	O
its	O
first	O
sunset	O
at	O
the	O
start	O
of	O
September	O
2008	O
.	O
-LSB-	O
39	O
-RSB-	O
Like	O
the	O
1970s	O
era	O
Viking	O
spacecraft	O
,	O
Phoenix	MISSION
used	O
retrorockets	O
for	O
its	O
final	O
descent	O
.	O
-LSB-	O
41	O
-RSB-	O
Experiments	O
conducted	O
by	O
Nilton	O
Renno	O
,	O
mission	O
co-investigator	O
from	O
the	O
University	O
of	O
Michigan	O
,	O
and	O
his	O
students	O
have	O
investigated	O
how	O
much	O
surface	O
dust	O
would	O
be	O
kicked	O
up	O
on	O
landing	O
.	O
-LSB-	O
42	O
-RSB-	O
Researchers	O
at	O
Tufts	O
University	O
,	O
led	O
by	O
co-investigator	O
Sam	O
Kounaves	O
,	O
conducted	O
additional	O
in-depth	O
experiments	O
to	O
identify	O
the	O
extent	O
of	O
the	O
ammonia	O
contamination	O
from	O
the	O
hydrazine	O
propellant	O
and	O
its	O
possible	O
effects	O
on	O
the	O
chemistry	O
experiments	O
.	O
In	O
2007	O
,	O
a	O
report	O
to	O
the	O
American	O
Astronomical	O
Society	O
by	O
Washington	O
State	O
University	O
professor	O
Dirk	O
Schulze-Makuch	O
,	O
suggested	O
that	O
Mars	O
might	O
harbor	O
peroxide-based	O
life	O
forms	O
which	O
the	O
Viking	O
landers	O
failed	O
to	O
detect	O
because	O
of	O
the	O
unexpected	O
chemistry	O
.	O
-LSB-	O
43	O
-RSB-	O
The	O
hypothesis	O
was	O
proposed	O
long	O
after	O
any	O
modifications	O
to	O
Phoenix	MISSION
could	O
be	O
made	O
.	O
One	O
of	O
the	O
Phoenix	MISSION
mission	O
investigators	O
,	O
NASA	O
astrobiologist	O
Chris	O
McKay	O
,	O
stated	O
that	O
the	O
report	O
``	O
piqued	O
his	O
interest	O
''	O
and	O
that	O
ways	O
to	O
test	O
the	O
hypothesis	O
with	O
Phoenix	MISSION
's	O
instruments	O
would	O
be	O
sought	O
.	O
The	O
robotic	O
arm	O
's	O
first	O
movement	O
was	O
delayed	O
by	O
one	O
day	O
when	O
,	O
on	O
May	O
27	O
,	O
2008	O
,	O
commands	O
from	O
Earth	O
were	O
not	O
relayed	O
to	O
the	O
Phoenix	MISSION
lander	O
on	O
Mars	O
.	O
The	O
commands	O
went	O
to	O
NASA	O
's	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
as	O
planned	O
,	O
but	O
the	O
orbiter	O
's	O
Electra	O
UHF	O
radio	O
system	O
for	O
relaying	O
commands	O
to	O
Phoenix	MISSION
temporarily	O
shut	O
off	O
.	O
Without	O
new	O
commands	O
,	O
the	O
lander	O
instead	O
carried	O
out	O
a	O
set	O
of	O
backup	O
activities	O
.	O
On	O
May	O
27	O
the	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
relayed	O
images	O
and	O
other	O
information	O
from	O
those	O
activities	O
back	O
to	O
Earth	O
.	O
The	O
robotic	O
arm	O
was	O
a	O
critical	O
part	O
of	O
the	O
Phoenix	MISSION
Mars	O
mission	O
.	O
-LSB-	O
46	O
-RSB-	O
Phoenix	MISSION
's	O
robotic	O
arm	O
camera	O
took	O
an	O
image	O
underneath	O
the	O
lander	O
on	O
sol	O
5	O
that	O
shows	O
patches	O
of	O
a	O
smooth	O
bright	O
surface	O
uncovered	O
when	O
thruster	O
exhaust	O
blew	O
off	O
overlying	O
loose	O
soil	O
.	O
On	O
July	O
31	O
,	O
2008	O
-LRB-	O
sol	O
65	O
-RRB-	O
,	O
NASA	O
announced	O
that	O
Phoenix	MISSION
confirmed	O
the	O
presence	O
of	O
water	O
ice	O
on	O
Mars	O
,	O
as	O
predicted	O
in	O
2002	O
by	O
the	O
Mars	O
Odyssey	O
orbiter	O
.	O
With	O
Phoenix	MISSION
in	O
good	O
working	O
order	O
,	O
NASA	O
announced	O
operational	O
funding	O
through	O
September	O
30	O
,	O
2008	O
-LRB-	O
sol	O
125	O
-RRB-	O
.	O
-LSB-	O
56	O
-RSB-	O
Due	O
to	O
the	O
lack	O
of	O
consensus	O
within	O
the	O
Phoenix	MISSION
science	O
project	O
,	O
the	O
issue	O
had	O
not	O
been	O
raised	O
in	O
any	O
NASA	O
news	O
conferences	O
.	O
The	O
first	O
two	O
trenches	O
dug	O
by	O
Phoenix	MISSION
in	O
Martian	O
soil	O
.	O
The	O
trench	O
on	O
the	O
right	O
,	O
informally	O
called	O
``	O
Baby	O
Bear	O
''	O
,	O
is	O
the	O
source	O
of	O
the	O
first	O
samples	O
delivered	O
to	O
the	O
onboard	O
TEGA	O
and	O
the	O
optical	O
microscope	O
for	O
analysis	O
.	O
The	O
soil	O
was	O
transferred	O
to	O
the	O
instrument	O
on	O
sol	O
30	O
-LRB-	O
June	O
25	O
,	O
2008	O
-RRB-	O
,	O
and	O
Phoenix	MISSION
performed	O
the	O
first	O
wet	O
chemistry	O
tests	O
.	O
On	O
Sol	O
31	O
-LRB-	O
June	O
26	O
,	O
2008	O
-RRB-	O
Phoenix	MISSION
returned	O
the	O
wet	O
chemistry	O
test	O
results	O
with	O
information	O
on	O
the	O
salts	O
in	O
the	O
soil	O
,	O
and	O
its	O
acidity	O
.	O
Phoenix	MISSION
footpad	O
image	O
,	O
taken	O
over	O
15	O
minutes	O
after	O
landing	O
to	O
ensure	O
any	O
dust	O
stirred	O
up	O
had	O
settled	O
.	O
One	O
of	O
the	O
first	O
surface	O
images	O
from	O
Phoenix	MISSION
.	O
On	O
November	O
10	O
,	O
Phoenix	MISSION
Mission	O
Control	O
reported	O
the	O
loss	O
of	O
contact	O
with	O
the	O
Phoenix	MISSION
lander	O
;	O
the	O
last	O
signal	O
was	O
received	O
on	O
November	O
2	O
.	O
-LSB-	O
62	O
-RSB-	O
Immediately	O
prior	O
,	O
Phoenix	MISSION
sent	O
its	O
final	O
message	O
:	O
``	O
Triumph	O
''	O
in	O
binary	O
code	O
.	O
-LSB-	O
63	O
-RSB-	O
-LSB-	O
64	O
-RSB-	O
The	O
demise	O
of	O
the	O
craft	O
occurred	O
as	O
a	O
result	O
of	O
a	O
dust	O
storm	O
that	O
reduced	O
power	O
generation	O
even	O
further	O
.	O
-LSB-	O
65	O
-RSB-	O
While	O
the	O
spacecraft	O
's	O
work	O
ended	O
,	O
the	O
analysis	O
of	O
data	O
from	O
the	O
instruments	O
was	O
in	O
its	O
earliest	O
stages	O
.	O
Scientists	O
attempted	O
to	O
make	O
contact	O
with	O
Phoenix	MISSION
starting	O
January	O
18	O
,	O
2010	O
-LRB-	O
sol	O
-835	O
-RRB-	O
,	O
but	O
were	O
unsuccessful	O
.	O
Further	O
attempts	O
in	O
February	O
and	O
April	O
also	O
failed	O
to	O
pick	O
up	O
any	O
signal	O
from	O
the	O
lander	O
.	O
-LSB-	O
66	O
-RSB-	O
-LSB-	O
67	O
-RSB-	O
-LSB-	O
70	O
-RSB-	O
-LSB-	O
71	O
-RSB-	O
Project	O
manager	O
Barry	O
Goldstein	O
announced	O
on	O
May	O
24	O
,	O
2010	O
that	O
the	O
project	O
was	O
being	O
formally	O
ended	O
.	O
Images	O
from	O
the	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
showed	O
that	O
its	O
solar	O
panels	O
were	O
apparently	O
irretrievably	O
damaged	O
by	O
freezing	O
during	O
the	O
Martian	O
winter	O
.	O
-LSB-	O
72	O
-RSB-	O
-LSB-	O
73	O
-RSB-	O
Unlike	O
some	O
other	O
places	O
visited	O
on	O
Mars	O
with	O
landers	O
-LRB-	O
Viking	O
and	O
Pathfinder	O
-RRB-	O
,	O
nearly	O
all	O
the	O
rocks	O
near	O
Phoenix	MISSION
are	O
small	O
.	O
Analysis	O
of	O
the	O
Phoenix	MISSION
WCL	O
also	O
showed	O
that	O
the	O
Ca	O
-LRB-	O
ClO4	O
-RRB-	O
2	O
in	O
the	O
soil	O
has	O
not	O
interacted	O
with	O
liquid	O
water	O
of	O
any	O
form	O
,	O
perhaps	O
for	O
as	O
long	O
as	O
600	O
million	O
years	O
.	O
On	O
August	O
1	O
,	O
2008	O
,	O
Aviation	O
Week	O
reported	O
that	O
``	O
The	O
White	O
House	O
has	O
been	O
alerted	O
by	O
NASA	O
about	O
plans	O
to	O
make	O
an	O
announcement	O
soon	O
on	O
major	O
new	O
Phoenix	MISSION
lander	O
discoveries	O
concerning	O
the	O
``	O
potential	O
for	O
life	O
''	O
on	O
Mars	O
,	O
scientists	O
tell	O
Aviation	O
Week	O
&	O
Space	O
Technology	O
.	O
''	O
-LSB-	O
94	O
-RSB-	O
Perchlorates	O
have	O
also	O
been	O
detected	O
at	O
the	O
landing	O
site	O
of	O
the	O
Curiosity	MISSION
rover	O
,	O
nearer	O
equatorial	O
Mars	O
,	O
and	O
in	O
the	O
martian	O
meteorite	O
EETA79001	O
,	O
-LSB-	O
95	O
-RSB-	O
suggesting	O
a	O
``	O
global	O
distribution	O
of	O
these	O
salts	O
''	O
.	O
-LSB-	O
95	O
-RSB-	O
Therefore	O
,	O
the	O
MOMA	O
instrument	O
planned	O
to	O
fly	O
on	O
the	O
2020	O
ExoMars	MISSION
rover	O
will	O
employ	O
a	O
method	O
that	O
is	O
unaffected	O
by	O
the	O
presence	O
of	O
perchlorates	O
to	O
detect	O
and	O
measure	O
sub-surface	O
organics	O
.	O
Phoenix	MISSION
carried	O
improved	O
versions	O
of	O
University	O
of	O
Arizona	O
panoramic	O
cameras	O
and	O
volatiles-analysis	O
instrument	O
from	O
the	O
ill-fated	O
Mars	MISSION
Polar	MISSION
Lander	MISSION
,	O
as	O
well	O
as	O
experiments	O
that	O
had	O
been	O
built	O
for	O
the	O
canceled	O
Mars	O
Surveyor	O
2001	O
Lander	O
,	O
including	O
a	O
JPL	O
trench-digging	O
robotic	O
arm	O
,	O
a	O
set	O
of	O
wet	O
chemistry	O
laboratories	O
,	O
and	O
optical	O
and	O
atomic	O
force	O
microscopes	O
.	O
The	O
science	O
payload	O
also	O
included	O
a	O
descent	O
imager	O
and	O
a	O
suite	O
of	O
meteorological	O
instruments	O
.	O
-LSB-	O
98	O
-RSB-	O
The	O
arm	O
was	O
designed	O
and	O
built	O
for	O
the	O
Jet	O
Propulsion	O
Laboratory	O
by	O
Alliance	O
Spacesystems	O
,	O
LLC	O
-LSB-	O
99	O
-RSB-	O
-LRB-	O
now	O
MDA	O
US	O
Systems	O
,	O
LLC	O
-RRB-	O
in	O
Pasadena	O
,	O
California	O
.	O
The	O
flight	O
version	O
of	O
the	O
rasp	O
was	O
designed	O
and	O
built	O
by	O
HoneyBee	O
Robotics	O
.	O
The	O
Surface	O
Stereo	O
Imager	O
-LRB-	O
SSI	O
-RRB-	O
was	O
the	O
primary	O
camera	O
on	O
the	O
lander	O
.	O
It	O
is	O
a	O
stereo	O
camera	O
that	O
is	O
described	O
as	O
``	O
a	O
higher	O
resolution	O
upgrade	O
of	O
the	O
imager	O
used	O
for	O
Mars	MISSION
Pathfinder	MISSION
and	O
the	O
Mars	MISSION
Polar	MISSION
Lander	MISSION
''	O
.	O
-LSB-	O
102	O
-RSB-	O
It	O
took	O
several	O
stereo	O
images	O
of	O
the	O
Martian	O
Arctic	O
,	O
and	O
also	O
used	O
the	O
Sun	O
as	O
a	O
reference	O
,	O
to	O
measure	O
the	O
atmospheric	O
distortion	O
of	O
the	O
Martian	O
atmosphere	O
due	O
to	O
dust	O
,	O
air	O
and	O
other	O
features	O
.	O
The	O
camera	O
was	O
provided	O
by	O
the	O
University	O
of	O
Arizona	O
in	O
collaboration	O
with	O
the	O
Max	O
Planck	O
Institute	O
for	O
Solar	O
System	O
Research	O
.	O
-LSB-	O
103	O
-RSB-	O
-LSB-	O
104	O
-RSB-	O
-LSB-	O
109	O
-RSB-	O
As	O
the	O
flaw	O
was	O
discovered	O
too	O
late	O
for	O
repairs	O
,	O
the	O
camera	O
remained	O
installed	O
on	O
Phoenix	MISSION
but	O
it	O
was	O
not	O
used	O
to	O
take	O
pictures	O
,	O
nor	O
was	O
its	O
built-in	O
microphone	O
used	O
.	O
It	O
had	O
originally	O
been	O
designed	O
and	O
built	O
to	O
perform	O
the	O
same	O
function	O
on	O
the	O
Mars	O
Surveyor	O
2001	O
Lander	O
mission	O
;	O
after	O
that	O
mission	O
was	O
canceled	O
,	O
MARDI	O
spent	O
several	O
years	O
in	O
storage	O
until	O
it	O
was	O
deployed	O
on	O
the	O
Phoenix	MISSION
lander	O
.	O
The	O
Meteorological	O
Station	O
-LRB-	O
MET	O
-RRB-	O
recorded	O
the	O
daily	O
weather	O
of	O
Mars	O
during	O
the	O
course	O
of	O
the	O
Phoenix	MISSION
mission	O
.	O
Periodic	O
observations	O
both	O
day	O
and	O
night	O
aid	O
in	O
understanding	O
the	O
diurnal	O
variability	O
of	O
wind	O
at	O
the	O
Phoenix	MISSION
landing	O
site	O
.	O
Additional	O
information	O
was	O
obtained	O
from	O
backscattered	O
light	O
at	O
different	O
wavelengths	O
-LRB-	O
colors	O
-RRB-	O
,	O
and	O
the	O
Phoenix	MISSION
system	O
transmitted	O
both	O
532	O
nm	O
and	O
1064	O
nm	O
.	O
The	O
Phoenix	MISSION
LIDAR	O
laser	O
is	O
a	O
passive	O
Q-switched	O
Nd	O
:	O
YAG	O
laser	O
with	O
the	O
dual	O
wavelengths	O
of	O
1064	O
nm	O
and	O
532	O
nm	O
.	O
Attached	O
to	O
the	O
deck	O
of	O
the	O
lander	O
-LRB-	O
next	O
to	O
the	O
US	O
flag	O
-RRB-	O
is	O
the	O
``	O
Phoenix	MISSION
DVD	O
''	O
,	O
-LSB-	O
128	O
-RSB-	O
compiled	O
by	O
the	O
Planetary	O
Society	O
.	O
This	O
Phoenix	MISSION
DVD	O
is	O
similar	O
to	O
the	O
Voyager	O
Golden	O
Record	O
that	O
was	O
sent	O
on	O
the	O
Voyager	O
1	O
&	O
2	O
missions	O
.	O
The	O
Phoenix	MISSION
DVD	O
is	O
made	O
of	O
a	O
special	O
silica	O
glass	O
-LSB-	O
128	O
-RSB-	O
designed	O
to	O
withstand	O
the	O
Martian	O
environment	O
,	O
lasting	O
for	O
hundreds	O
-LRB-	O
if	O
not	O
thousands	O
-RRB-	O
of	O
years	O
on	O
the	O
surface	O
while	O
it	O
awaits	O
discoverers	O
.	O
Exploration	MISSION
Flight	MISSION
Test	MISSION
1	MISSION
or	O
EFT-1	O
-LRB-	O
previously	O
known	O
as	O
Orion	O
Flight	O
Test	O
1	O
or	O
OFT-1	O
-RRB-	O
was	O
the	O
first	O
test	O
flight	O
of	O
the	O
Orion	O
Multi-Purpose	O
Crew	O
Vehicle	O
.	O
Without	O
a	O
crew	O
,	O
it	O
was	O
launched	O
on	O
December	O
5	O
,	O
2014	O
,	O
at	O
12:05	O
UTC	O
-LRB-	O
7:05	O
am	O
EST	O
-RRB-	O
,	O
by	O
a	O
Delta	O
IV	O
Heavy	O
rocket	O
from	O
Space	O
Launch	O
Complex	O
37B	O
at	O
Cape	O
Canaveral	O
Air	O
Force	O
Station	O
.	O
The	O
mission	O
was	O
a	O
four-hour	O
,	O
two-orbit	O
test	O
of	O
the	O
Orion	O
crew	O
module	O
featuring	O
a	O
high	O
apogee	O
on	O
the	O
second	O
orbit	O
and	O
concluding	O
with	O
a	O
high-energy	O
reentry	O
at	O
around	O
20,000	O
miles	O
per	O
hour	O
-LRB-	O
32,000	O
km/h	O
;	O
8,900	O
m/s	O
-RRB-	O
.	O
-LSB-	O
3	O
-RSB-	O
This	O
mission	O
design	O
corresponds	O
to	O
the	O
Apollo	MISSION
4	MISSION
mission	O
of	O
1967	O
,	O
which	O
validated	O
the	O
Apollo	O
flight	O
control	O
system	O
and	O
heat	O
shield	O
at	O
re-entry	O
conditions	O
planned	O
for	O
the	O
return	O
from	O
lunar	O
missions	O
.	O
The	O
Little	MISSION
Joe	MISSION
2	MISSION
was	O
a	O
test	O
of	O
the	O
Mercury	O
space	O
capsule	O
,	O
carrying	O
the	O
rhesus	O
monkey	O
Sam	O
-LRB-	O
Macaca	O
mulatta	O
-RRB-	O
close	O
to	O
the	O
edge	O
of	O
space	O
.	O
He	O
was	O
sent	O
to	O
test	O
the	O
space	O
equipment	O
and	O
the	O
adverse	O
effects	O
of	O
space	O
on	O
humans	O
.	O
The	O
flight	O
was	O
launched	O
December	O
4	O
,	O
1959	O
,	O
at	O
11:15	O
a.m.	O
ET	O
from	O
Wallops	O
Island	O
,	O
Virginia	O
,	O
United	O
States	O
.	O
Little	MISSION
Joe	MISSION
2	MISSION
flew	O
to	O
an	O
altitude	O
of	O
55	O
miles	O
-LRB-	O
88	O
km	O
-RRB-	O
.	O
It	O
was	O
recovered	O
,	O
with	O
the	O
monkey	O
intact	O
,	O
in	O
the	O
Atlantic	O
Ocean	O
by	O
USS	O
Borie	O
.	O
Sam	O
was	O
one	O
of	O
a	O
series	O
of	O
monkeys	O
in	O
space	O
.	O
Sam	O
,	O
from	O
the	O
School	O
of	O
Aviation	O
Medicine	O
in	O
San	O
Antonio	O
,	O
Texas	O
,	O
received	O
his	O
name	O
as	O
an	O
acronym	O
of	O
the	O
facility	O
.	O
The	O
flight	O
time	O
was	O
11	O
minutes	O
,	O
6	O
seconds	O
,	O
with	O
a	O
payload	O
of	O
1,007	O
kg	O
.	O
The	O
boilerplate	O
Mercury	O
spacecraft	O
used	O
in	O
the	O
Little	MISSION
Joe	MISSION
2	MISSION
mission	O
is	O
currently	O
displayed	O
at	O
Airpower	O
Park	O
and	O
Museum	O
,	O
Hampton	O
,	O
Virginia	O
.	O
-LSB-	O
1	O
-RSB-	O
Kosmos	MISSION
167	MISSION
-LRB-	O
Russian	O
:	O
Космос	O
167	O
meaning	O
Cosmos	O
167	O
-RRB-	O
,	O
or	O
4V-1	O
No.	O
311	O
,	O
was	O
a	O
1967	O
Soviet	O
spacecraft	O
intended	O
to	O
explore	O
Venus	O
.	O
A	O
4V-1	O
spacecraft	O
launched	O
as	O
part	O
of	O
the	O
Venera	O
programme	O
,	O
Kosmos	MISSION
167	MISSION
was	O
intended	O
to	O
land	O
on	O
Venus	O
,	O
but	O
never	O
departed	O
low	O
Earth	O
orbit	O
due	O
to	O
a	O
launch	O
failure	O
.	O
The	O
4V-1	O
No.	O
311	O
spacecraft	O
was	O
the	O
second	O
of	O
two	O
4V-1	O
vehicles	O
built	O
and	O
operated	O
by	O
Lavochkin	O
,	O
following	O
Venera	MISSION
4	MISSION
.	O
-LSB-	O
4	O
-RSB-	O
A	O
Molniya-M	O
carrier	O
rocket	O
was	O
used	O
to	O
launch	O
3MV-4	O
No.	O
6	O
.	O
The	O
launch	O
occurred	O
from	O
Site	O
1/5	O
at	O
the	O
Baikonur	O
Cosmodrome	O
at	O
02:36:38	O
UTC	O
on	O
17	O
June	O
1967	O
.	O
-LSB-	O
5	O
-RSB-	O
Due	O
to	O
a	O
turbopump	O
cooling	O
problem	O
,	O
the	O
rocket	O
's	O
Blok-L	O
fourth	O
stage	O
failed	O
to	O
ignite	O
,	O
and	O
as	O
a	O
result	O
the	O
spacecraft	O
never	O
departed	O
its	O
parking	O
orbit	O
.	O
-LSB-	O
4	O
-RSB-	O
It	O
was	O
deployed	O
into	O
a	O
low	O
Earth	O
orbit	O
with	O
a	O
perigee	O
of	O
187	O
kilometres	O
-LRB-	O
116	O
mi	O
-RRB-	O
,	O
an	O
apogee	O
of	O
262	O
kilometres	O
-LRB-	O
163	O
mi	O
-RRB-	O
,	O
and	O
51.8	O
degrees	O
of	O
inclination	O
to	O
the	O
equator	O
.	O
The	O
spacecraft	O
was	O
named	O
Kosmos	MISSION
167	MISSION
,	O
part	O
of	O
a	O
series	O
typically	O
used	O
for	O
military	O
and	O
experimental	O
satellites	O
in	O
order	O
to	O
cover	O
up	O
the	O
failure	O
;	O
had	O
it	O
departed	O
Earth	O
orbit	O
it	O
would	O
have	O
received	O
the	O
next	O
designation	O
in	O
the	O
Venera	O
series	O
,	O
at	O
the	O
time	O
Venera	MISSION
5	MISSION
.	O
Kosmos	MISSION
167	MISSION
was	O
destroyed	O
when	O
it	O
reentered	O
the	O
Earth	O
's	O
atmosphere	O
on	O
25	O
June	O
1967	O
.	O
-LSB-	O
3	O
-RSB-	O
The	O
Mars	MISSION
2022	MISSION
orbiter	MISSION
-LRB-	O
Next	O
Mars	O
Orbiter	O
,	O
or	O
NeMO	O
-RRB-	O
is	O
a	O
proposed	O
NASA	O
Mars	O
communications	O
satellite	O
with	O
high-resolution	O
imaging	O
payload	O
and	O
two	O
solar-electric	O
ion	O
thrusters	O
.	O
-LSB-	O
2	O
-RSB-	O
-LSB-	O
3	O
-RSB-	O
The	O
orbiter	O
is	O
proposed	O
to	O
be	O
launched	O
in	O
September	O
2022	O
to	O
link	O
ground	O
controllers	O
with	O
rovers	O
and	O
landers	O
and	O
extend	O
mapping	O
capabilities	O
expected	O
to	O
